is_duplicate,test_id
0.4202008,3020
0.017397651,3021
0.4202008,3022
0.4202008,3023
0.4202008,3024
0.0077751414,3025
0.4202008,3026
0.32928386,3027
0.4202008,3028
0.4202008,3029
0.4202008,3030
0.4202008,3031
0.4202008,3032
0.10182428,3033
0.4202008,3034
0.1890045,3035
0.34262687,3036
0.4202008,3037
0.20640135,3038
0.3419029,3039
0.4202008,3040
0.059162285,3041
0.4202008,3042
0.02832572,3043
0.4202008,3044
0.4202008,3045
0.4202008,3046
0.4202008,3047
0.4202008,3048
0.4202008,3049
0.4202008,3050
0.3094621,3051
0.32928386,3052
0.4202008,3053
0.4202008,3054
0.0841221,3055
0.4202008,3056
0.12485126,3057
0.4202008,3058
0.4202008,3059
0.4202008,3060
0.4202008,3061
0.4202008,3062
0.4202008,3063
0.4202008,3064
0.4202008,3065
0.4202008,3066
0.4202008,3067
0.23399402,3068
0.4202008,3069
0.4202008,3070
0.4202008,3071
0.4202008,3072
0.23846233,3073
0.071162276,3074
0.4202008,3075
0.09730036,3076
0.026283337,3077
0.4202008,3078
0.4202008,3079
0.4202008,3080
0.0017624936,3081
0.4202008,3082
0.4202008,3083
0.4202008,3084
0.4202008,3085
0.090266176,3086
0.4202008,3087
0.11021248,3088
0.4202008,3089
0.4202008,3090
0.4202008,3091
0.4202008,3092
0.4202008,3093
0.4202008,3094
0.4202008,3095
0.20363683,3096
0.013541433,3097
0.4202008,3098
0.07273854,3099
0.3373238,3100
0.4202008,3101
0.03617307,3102
0.4202008,3103
0.4202008,3104
0.4202008,3105
0.4202008,3106
0.4202008,3107
0.25895736,3108
0.4202008,3109
0.4202008,3110
0.4202008,3111
0.4202008,3112
0.22917898,3113
0.3373238,3114
0.4202008,3115
0.32380098,3116
0.046844397,3117
0.4202008,3118
0.12071432,3119
0.3550616,3120
0.4202008,3121
0.4202008,3122
0.1873219,3123
0.4202008,3124
0.4202008,3125
0.0058620586,3126
0.4202008,3127
0.4202008,3128
0.4202008,3129
0.4202008,3130
0.4202008,3131
0.31848785,3132
0.008090906,3133
0.4202008,3134
0.4202008,3135
0.4202008,3136
0.2237354,3137
0.4202008,3138
0.4202008,3139
0.040685955,3140
0.24874227,3141
0.3412061,3142
0.4202008,3143
0.07980587,3144
0.283296,3145
0.33130005,3146
0.4202008,3147
0.4202008,3148
0.14099059,3149
0.32928386,3150
0.4202008,3151
0.3550616,3152
0.4202008,3153
0.4202008,3154
0.4202008,3155
0.4202008,3156
0.4202008,3157
0.4202008,3158
0.4202008,3159
0.4202008,3160
0.4202008,3161
0.4202008,3162
0.4202008,3163
0.4202008,3164
0.13238843,3165
0.390744,3166
0.4202008,3167
0.4202008,3168
0.34262687,3169
0.27921677,3170
0.18979265,3171
0.1592031,3172
0.4202008,3173
0.88226914,3174
0.4202008,3175
0.4202008,3176
0.4202008,3177
0.4202008,3178
0.3550616,3179
0.4202008,3180
0.4202008,3181
0.4202008,3182
0.16048308,3183
0.4202008,3184
0.13622075,3185
0.4202008,3186
0.4202008,3187
0.4202008,3188
0.4202008,3189
0.11324718,3190
0.4202008,3191
0.4202008,3192
0.4202008,3193
0.017652433,3194
0.32064915,3195
0.09339804,3196
0.4202008,3197
0.4202008,3198
0.4202008,3199
0.3373238,3200
0.4202008,3201
0.4202008,3202
0.36366814,3203
0.4202008,3204
0.4202008,3205
0.4202008,3206
0.07907599,3207
0.16430482,3208
0.18257949,3209
0.4202008,3210
0.4202008,3211
0.4202008,3212
0.4202008,3213
0.4202008,3214
0.27552325,3215
0.4202008,3216
0.4202008,3217
0.4202008,3218
0.20820622,3219
0.4202008,3220
0.02566853,3221
0.4202008,3222
0.4202008,3223
0.4202008,3224
0.4202008,3225
0.4202008,3226
0.4202008,3227
0.4202008,3228
0.4202008,3229
0.4202008,3230
0.4202008,3231
0.4202008,3232
0.19341512,3233
0.26518127,3234
0.4202008,3235
0.32928386,3236
0.20734684,3237
0.4202008,3238
0.006291142,3239
0.3550616,3240
0.4202008,3241
0.4202008,3242
0.4202008,3243
0.4202008,3244
0.4202008,3245
0.05041351,3246
0.4202008,3247
0.3412061,3248
0.4202008,3249
0.2130632,3250
0.4202008,3251
0.025725273,3252
0.4202008,3253
0.3550616,3254
0.4202008,3255
0.4202008,3256
0.4202008,3257
0.21177997,3258
0.22851068,3259
0.18546785,3260
0.4202008,3261
0.4202008,3262
0.3550616,3263
0.4202008,3264
0.4202008,3265
0.4202008,3266
0.4202008,3267
0.4202008,3268
0.18874718,3269
0.10119288,3270
0.101663046,3271
0.14502041,3272
0.4202008,3273
0.4202008,3274
0.4202008,3275
0.08841729,3276
0.4202008,3277
0.018129278,3278
0.4202008,3279
0.4202008,3280
0.049333736,3281
0.4202008,3282
0.4202008,3283
0.3479477,3284
0.4202008,3285
0.2935645,3286
0.4202008,3287
0.4202008,3288
0.21727026,3289
0.17947789,3290
0.4202008,3291
0.28457627,3292
0.04574092,3293
0.4202008,3294
0.4202008,3295
0.4202008,3296
0.4202008,3297
0.4202008,3298
0.4202008,3299
0.4202008,3300
0.32928386,3301
0.4202008,3302
0.3550616,3303
0.4202008,3304
0.04487328,3305
0.4202008,3306
0.4202008,3307
0.4202008,3308
0.4202008,3309
0.4202008,3310
0.36366814,3311
0.4202008,3312
0.4202008,3313
0.4202008,3314
0.4202008,3315
0.1500508,3316
0.4202008,3317
0.4202008,3318
0.23412399,3319
0.4202008,3320
0.4202008,3321
0.3327476,3322
0.4202008,3323
0.1634868,3324
0.4202008,3325
0.18835974,3326
0.24874227,3327
0.28259742,3328
0.4202008,3329
0.4202008,3330
0.4202008,3331
0.26305178,3332
0.4202008,3333
0.4202008,3334
0.4202008,3335
0.33374965,3336
0.390744,3337
0.4202008,3338
0.4202008,3339
0.4202008,3340
0.6001148,3341
0.2695824,3342
0.26476467,3343
0.08492426,3344
0.4202008,3345
0.4202008,3346
0.4202008,3347
0.4202008,3348
0.036199037,3349
0.4202008,3350
0.313509,3351
0.04267039,3352
0.4202008,3353
0.16366725,3354
0.4202008,3355
0.4202008,3356
0.4202008,3357
0.4202008,3358
0.4202008,3359
0.4202008,3360
0.4202008,3361
0.4202008,3362
0.08321606,3363
0.32928386,3364
0.28500563,3365
0.4202008,3366
0.4202008,3367
0.4202008,3368
0.4202008,3369
0.17556636,3370
0.4202008,3371
0.033047453,3372
0.4202008,3373
0.4202008,3374
0.4202008,3375
0.023800988,3376
0.4202008,3377
0.07154307,3378
0.4202008,3379
0.31174895,3380
0.06712564,3381
0.4202008,3382
0.1512412,3383
0.4202008,3384
0.14300942,3385
0.4202008,3386
0.018738078,3387
0.4202008,3388
0.4202008,3389
0.4202008,3390
0.4202008,3391
0.4202008,3392
0.14365105,3393
0.4202008,3394
0.4202008,3395
0.0048513017,3396
0.4202008,3397
0.24874227,3398
0.17290537,3399
0.4202008,3400
0.4202008,3401
0.4202008,3402
0.3481357,3403
0.4202008,3404
0.3485555,3405
0.4202008,3406
0.4202008,3407
0.13018088,3408
0.4202008,3409
0.4202008,3410
0.4202008,3411
0.4202008,3412
0.05318595,3413
0.4202008,3414
0.4202008,3415
0.07318116,3416
0.4202008,3417
0.3373238,3418
0.18786311,3419
0.4202008,3420
0.4202008,3421
0.4202008,3422
0.116801694,3423
0.4202008,3424
0.4202008,3425
0.4202008,3426
0.30710348,3427
0.4202008,3428
0.4202008,3429
0.4202008,3430
0.00012435454,3431
0.011749244,3432
0.4202008,3433
0.36366814,3434
0.4202008,3435
0.4202008,3436
0.034852598,3437
0.4202008,3438
0.4202008,3439
0.4202008,3440
0.4202008,3441
0.23805232,3442
0.013599633,3443
0.37060857,3444
0.108546995,3445
0.4202008,3446
0.4202008,3447
0.4202008,3448
0.4202008,3449
0.33008718,3450
0.4202008,3451
0.32928386,3452
0.4202008,3453
0.4202008,3454
0.04897521,3455
0.4202008,3456
0.4202008,3457
0.014050152,3458
0.4202008,3459
0.4202008,3460
0.4202008,3461
0.21266948,3462
0.4202008,3463
0.4202008,3464
0.4202008,3465
0.4202008,3466
0.07907398,3467
0.062204305,3468
0.4202008,3469
0.4202008,3470
0.4202008,3471
0.4202008,3472
0.4202008,3473
0.4202008,3474
0.30989534,3475
0.14930284,3476
0.32928386,3477
0.4202008,3478
0.039768293,3479
0.19021882,3480
0.4202008,3481
0.4202008,3482
0.4202008,3483
0.21468215,3484
0.70949656,3485
0.4202008,3486
0.3550616,3487
0.05120444,3488
0.2739581,3489
0.24589159,3490
0.4202008,3491
0.2775827,3492
0.4202008,3493
0.4202008,3494
0.071947165,3495
0.04748173,3496
0.4202008,3497
0.109685816,3498
0.4202008,3499
0.31489694,3500
0.41025546,3501
0.4202008,3502
0.076785,3503
0.13835776,3504
0.4202008,3505
0.4202008,3506
0.07163353,3507
0.09775638,3508
0.076574035,3509
0.4202008,3510
0.40220654,3511
0.09347319,3512
0.4202008,3513
0.053281143,3514
0.4202008,3515
0.15835108,3516
0.4202008,3517
0.34262687,3518
0.4202008,3519
0.08539702,3520
0.4202008,3521
0.32928386,3522
0.1582397,3523
0.3949967,3524
0.4202008,3525
0.4202008,3526
0.4202008,3527
0.4202008,3528
0.4202008,3529
0.25596878,3530
0.4202008,3531
0.4202008,3532
0.4202008,3533
0.4202008,3534
0.4245586,3535
0.4202008,3536
0.4202008,3537
0.062816724,3538
0.4202008,3539
0.4202008,3540
0.4202008,3541
0.4202008,3542
0.4202008,3543
0.4202008,3544
0.4202008,3545
0.4202008,3546
0.4202008,3547
0.4202008,3548
0.4202008,3549
0.4202008,3550
0.018080879,3551
0.24314588,3552
0.085262,3553
0.06666277,3554
0.017459441,3555
0.4202008,3556
0.4202008,3557
0.4202008,3558
0.4202008,3559
0.4202008,3560
0.4202008,3561
0.4202008,3562
0.4202008,3563
0.4202008,3564
0.4202008,3565
0.4202008,3566
0.2935645,3567
0.4202008,3568
0.050110653,3569
0.17284267,3570
0.4202008,3571
0.24874227,3572
0.4202008,3573
0.4202008,3574
0.17389087,3575
0.4202008,3576
0.4202008,3577
0.179123,3578
0.4202008,3579
0.4202008,3580
0.41025546,3581
0.4202008,3582
0.4202008,3583
0.0874726,3584
0.4202008,3585
0.4202008,3586
0.2935645,3587
0.4202008,3588
0.4202008,3589
0.39233673,3590
0.3419029,3591
0.4202008,3592
0.4202008,3593
0.4202008,3594
0.036684502,3595
0.20426266,3596
0.4202008,3597
0.2847659,3598
0.32928386,3599
0.4202008,3600
0.4202008,3601
0.4202008,3602
0.037806157,3603
0.4202008,3604
0.14438571,3605
0.3373238,3606
0.008031239,3607
0.4202008,3608
0.086833216,3609
0.06303817,3610
0.4202008,3611
0.4202008,3612
0.4202008,3613
0.058645386,3614
0.4202008,3615
0.36929443,3616
0.4202008,3617
0.4202008,3618
0.4202008,3619
0.4202008,3620
0.4202008,3621
0.4202008,3622
0.040752422,3623
0.4202008,3624
0.4202008,3625
0.4202008,3626
0.4202008,3627
0.4202008,3628
0.4202008,3629
0.4202008,3630
0.4202008,3631
0.4202008,3632
0.4202008,3633
0.36366814,3634
0.4202008,3635
0.4202008,3636
0.34578565,3637
0.4202008,3638
0.06261125,3639
0.4202008,3640
0.18369783,3641
0.4202008,3642
0.008257777,3643
0.4202008,3644
0.32100937,3645
0.4202008,3646
0.1309987,3647
0.4202008,3648
0.4202008,3649
0.4202008,3650
0.4202008,3651
0.4202008,3652
0.08061742,3653
0.043240212,3654
0.4202008,3655
0.3373238,3656
0.4202008,3657
0.4202008,3658
0.4202008,3659
0.4202008,3660
0.36366814,3661
0.4202008,3662
0.0017559822,3663
0.4202008,3664
0.07429941,3665
0.027312601,3666
0.4202008,3667
0.4202008,3668
0.06894752,3669
0.4202008,3670
0.4202008,3671
0.055678718,3672
0.4202008,3673
0.8910718,3674
0.42871526,3675
0.4202008,3676
0.4202008,3677
0.4202008,3678
0.19716668,3679
0.3373238,3680
0.0013433044,3681
0.4202008,3682
0.4202008,3683
0.1742401,3684
0.4202008,3685
0.23215012,3686
0.4202008,3687
0.4202008,3688
0.4202008,3689
0.039231155,3690
0.30951175,3691
0.27997074,3692
0.4202008,3693
0.4202008,3694
0.32064915,3695
0.4202008,3696
0.056460775,3697
0.25377357,3698
0.4202008,3699
0.301019,3700
0.023809874,3701
0.19781587,3702
0.4202008,3703
0.3373238,3704
0.4202008,3705
0.053701676,3706
0.050300844,3707
0.4202008,3708
0.4202008,3709
0.4202008,3710
0.51323986,3711
0.3550616,3712
0.4202008,3713
0.4202008,3714
0.4202008,3715
0.43060568,3716
0.4202008,3717
0.4202008,3718
0.4202008,3719
0.4202008,3720
0.027389918,3721
0.4202008,3722
0.4202008,3723
0.2626501,3724
0.4202008,3725
0.4202008,3726
0.4202008,3727
0.4202008,3728
0.4202008,3729
0.4202008,3730
0.4202008,3731
0.4202008,3732
0.4202008,3733
0.45215365,3734
0.4202008,3735
0.4202008,3736
0.27543887,3737
0.4202008,3738
0.4202008,3739
0.4202008,3740
0.4202008,3741
0.4202008,3742
0.4202008,3743
0.4202008,3744
0.09415801,3745
0.038726486,3746
0.29815325,3747
0.4202008,3748
0.4202008,3749
0.4202008,3750
0.4202008,3751
0.4202008,3752
0.4202008,3753
0.4202008,3754
0.4202008,3755
0.4202008,3756
0.4202008,3757
0.4202008,3758
0.41025546,3759
0.4202008,3760
0.2773629,3761
0.4202008,3762
0.4202008,3763
0.4202008,3764
0.4202008,3765
0.00021984057,3766
0.4202008,3767
0.4202008,3768
0.4202008,3769
0.087861344,3770
0.056835253,3771
0.17777945,3772
0.24356413,3773
0.4202008,3774
0.4202008,3775
0.13788135,3776
0.4202008,3777
0.4202008,3778
0.4202008,3779
0.4202008,3780
0.32928386,3781
0.4202008,3782
0.4202008,3783
0.4202008,3784
0.4202008,3785
0.044322934,3786
0.25029817,3787
0.039187748,3788
0.32928386,3789
0.18989128,3790
0.4202008,3791
0.4202008,3792
0.04379336,3793
0.12760349,3794
0.07334622,3795
0.02617943,3796
0.4202008,3797
0.4202008,3798
0.4202008,3799
0.26264477,3800
0.4202008,3801
0.35799202,3802
0.09502693,3803
0.4202008,3804
0.4202008,3805
0.3479477,3806
0.4202008,3807
0.4202008,3808
0.4202008,3809
0.4202008,3810
0.4202008,3811
0.0029916994,3812
0.4202008,3813
0.26590678,3814
0.4202008,3815
0.4202008,3816
0.4202008,3817
0.16441996,3818
0.4202008,3819
0.06020432,3820
0.4202008,3821
0.00010145129,3822
0.4202008,3823
0.4202008,3824
0.09802608,3825
0.16393569,3826
0.36842698,3827
0.4202008,3828
0.4202008,3829
0.27690482,3830
0.04994577,3831
0.4202008,3832
0.4202008,3833
0.4202008,3834
0.4202008,3835
0.4202008,3836
0.4202008,3837
0.4202008,3838
0.029579517,3839
0.4202008,3840
0.4202008,3841
0.4202008,3842
0.047677923,3843
0.22634329,3844
0.4202008,3845
0.4202008,3846
0.4202008,3847
0.4202008,3848
0.4202008,3849
0.4202008,3850
0.4202008,3851
0.26388264,3852
0.4202008,3853
0.4202008,3854
0.4202008,3855
0.35296896,3856
0.4202008,3857
0.4202008,3858
0.4202008,3859
0.36596256,3860
0.4202008,3861
0.028341966,3862
5.8385336e-05,3863
0.4202008,3864
0.4202008,3865
0.4202008,3866
0.35531488,3867
0.4202008,3868
0.35051936,3869
0.4202008,3870
0.24874227,3871
0.4202008,3872
0.4202008,3873
0.066840395,3874
0.4202008,3875
0.091265805,3876
0.0015492485,3877
0.4202008,3878
0.12761961,3879
0.05275648,3880
0.25081664,3881
0.30951175,3882
0.12023683,3883
0.4202008,3884
0.4202008,3885
0.4202008,3886
0.4202008,3887
0.52581304,3888
0.009232855,3889
0.4202008,3890
0.36366814,3891
0.22223774,3892
0.4202008,3893
0.4202008,3894
0.2567763,3895
0.4202008,3896
0.323655,3897
0.4202008,3898
0.29424107,3899
0.14733821,3900
0.4202008,3901
0.26039484,3902
0.4202008,3903
0.4202008,3904
0.07695948,3905
0.4202008,3906
0.4202008,3907
0.4202008,3908
1.0971167e-05,3909
0.049515843,3910
0.4202008,3911
0.4202008,3912
0.4202008,3913
0.2259904,3914
0.4202008,3915
0.4202008,3916
0.390744,3917
0.4202008,3918
0.30967233,3919
0.4202008,3920
0.4202008,3921
0.19700904,3922
0.4202008,3923
0.45468396,3924
0.4202008,3925
0.4202008,3926
0.301019,3927
0.4202008,3928
0.26748937,3929
0.4202008,3930
0.06152378,3931
0.1408168,3932
0.4202008,3933
0.10457652,3934
0.4202008,3935
0.037401795,3936
0.4202008,3937
0.021065367,3938
0.13151613,3939
0.4202008,3940
0.4202008,3941
0.29424107,3942
0.26873475,3943
0.012257182,3944
0.4202008,3945
0.4202008,3946
0.4202008,3947
0.019164756,3948
0.4202008,3949
0.4202008,3950
0.26694226,3951
0.4202008,3952
0.4202008,3953
0.72638565,3954
0.4202008,3955
0.4202008,3956
0.17299567,3957
0.4202008,3958
0.4202008,3959
0.3373238,3960
0.15160297,3961
0.4202008,3962
0.4202008,3963
0.2066499,3964
0.4202008,3965
0.4202008,3966
0.11519459,3967
0.4202008,3968
0.13383481,3969
0.4202008,3970
0.3004327,3971
0.4202008,3972
0.4202008,3973
0.17572838,3974
0.4202008,3975
0.4202008,3976
0.4202008,3977
0.32928386,3978
0.4202008,3979
0.4202008,3980
0.4202008,3981
0.4202008,3982
0.4202008,3983
0.4202008,3984
0.4202008,3985
0.083757445,3986
0.116257034,3987
0.034596182,3988
0.4202008,3989
0.13835555,3990
0.4202008,3991
0.4202008,3992
0.4202008,3993
0.4202008,3994
0.36283624,3995
0.2189819,3996
0.35875005,3997
0.04770247,3998
0.048346918,3999
0.08136149,4000
0.3370118,4001
0.4202008,4002
0.4202008,4003
0.4202008,4004
0.4202008,4005
0.4202008,4006
0.4202008,4007
0.13131705,4008
0.4202008,4009
0.025571087,4010
0.2935645,4011
0.4202008,4012
0.4202008,4013
0.4202008,4014
0.4202008,4015
0.34262687,4016
0.4202008,4017
0.26347163,4018
0.4202008,4019
0.11717541,4020
0.29715624,4021
0.4202008,4022
0.4202008,4023
0.11306094,4024
0.4202008,4025
0.4202008,4026
0.4202008,4027
0.4202008,4028
0.4202008,4029
0.14469135,4030
0.4202008,4031
0.4202008,4032
0.4202008,4033
0.4202008,4034
0.4202008,4035
0.042922463,4036
0.041261017,4037
0.4202008,4038
0.4202008,4039
0.4202008,4040
0.4202008,4041
0.4202008,4042
0.4202008,4043
0.21743916,4044
0.4202008,4045
0.4202008,4046
0.4202008,4047
0.34786034,4048
0.4202008,4049
0.4202008,4050
0.4202008,4051
0.4202008,4052
0.4202008,4053
0.4202008,4054
0.28592584,4055
0.4202008,4056
0.19521353,4057
0.4202008,4058
0.26748937,4059
0.4202008,4060
0.3550616,4061
0.4202008,4062
0.3373238,4063
0.4202008,4064
0.4202008,4065
0.4202008,4066
0.4202008,4067
0.4202008,4068
0.36366814,4069
0.4202008,4070
0.08944708,4071
0.16297735,4072
0.4202008,4073
0.4202008,4074
0.4202008,4075
0.4202008,4076
0.4202008,4077
0.4202008,4078
0.4202008,4079
7.570842e-05,4080
0.16647474,4081
0.33130005,4082
0.4202008,4083
0.4202008,4084
0.4202008,4085
0.4202008,4086
0.4202008,4087
0.4202008,4088
0.4202008,4089
0.4202008,4090
0.41128033,4091
0.4202008,4092
0.4202008,4093
0.4202008,4094
0.24502502,4095
0.4202008,4096
0.4202008,4097
0.4202008,4098
0.3373238,4099
0.034352798,4100
0.4202008,4101
0.4202008,4102
0.30951175,4103
0.4202008,4104
0.4202008,4105
0.4202008,4106
0.4202008,4107
0.13303518,4108
0.07346505,4109
0.4202008,4110
0.4202008,4111
0.21021783,4112
0.32928386,4113
0.4202008,4114
0.4202008,4115
0.4202008,4116
0.043554563,4117
0.4202008,4118
0.1318888,4119
0.4202008,4120
0.4202008,4121
0.4202008,4122
0.46483585,4123
0.4202008,4124
0.20451842,4125
0.13590217,4126
0.4202008,4127
0.23612769,4128
0.4202008,4129
0.37095475,4130
0.4202008,4131
0.4202008,4132
0.4202008,4133
0.12546818,4134
0.4202008,4135
0.4202008,4136
0.4202008,4137
0.4202008,4138
0.4202008,4139
0.3781951,4140
0.2935645,4141
0.4202008,4142
0.4202008,4143
0.4202008,4144
0.4202008,4145
0.4202008,4146
0.4202008,4147
0.4202008,4148
0.4202008,4149
0.4202008,4150
0.4202008,4151
0.2840364,4152
0.43376765,4153
0.4202008,4154
0.4202008,4155
0.36366814,4156
0.4202008,4157
0.4202008,4158
0.4202008,4159
0.4202008,4160
0.4202008,4161
0.040685955,4162
0.08028801,4163
0.4202008,4164
0.4202008,4165
0.390744,4166
0.013163746,4167
0.18238467,4168
0.082069896,4169
0.4202008,4170
0.4202008,4171
0.4202008,4172
0.2681913,4173
0.3313119,4174
0.4202008,4175
0.4202008,4176
0.4202008,4177
0.19009891,4178
0.4202008,4179
0.29715624,4180
0.24874227,4181
0.4202008,4182
0.3373238,4183
0.4202008,4184
0.4202008,4185
0.23175132,4186
0.15596868,4187
0.4202008,4188
0.4202008,4189
0.4202008,4190
0.4202008,4191
0.4202008,4192
0.4202008,4193
0.4202008,4194
0.3373238,4195
0.4202008,4196
0.4202008,4197
0.4202008,4198
0.24314588,4199
0.043237016,4200
0.19048724,4201
0.082641795,4202
0.2935645,4203
0.4202008,4204
0.4202008,4205
0.4202008,4206
0.4202008,4207
0.086416356,4208
0.30978036,4209
0.4202008,4210
0.30633876,4211
0.4202008,4212
0.4202008,4213
0.4202008,4214
0.4202008,4215
0.4202008,4216
0.006926905,4217
0.23002756,4218
0.11740169,4219
0.4202008,4220
0.4202008,4221
0.32928386,4222
0.18170373,4223
0.4202008,4224
0.4202008,4225
0.4202008,4226
0.4202008,4227
0.4202008,4228
0.4202008,4229
0.4202008,4230
0.4202008,4231
0.4202008,4232
0.15393396,4233
0.4202008,4234
0.4202008,4235
0.301019,4236
0.4202008,4237
0.4202008,4238
0.4202008,4239
0.4202008,4240
0.1625331,4241
0.02436896,4242
0.4202008,4243
0.4202008,4244
0.05968331,4245
0.4202008,4246
0.4202008,4247
0.4202008,4248
0.4202008,4249
0.4202008,4250
0.4202008,4251
0.16002676,4252
0.4202008,4253
0.4202008,4254
0.4202008,4255
0.13290249,4256
0.4202008,4257
0.4202008,4258
0.4202008,4259
0.4202008,4260
0.11470422,4261
0.1745369,4262
0.062388767,4263
0.4202008,4264
0.40143973,4265
0.12246306,4266
0.4202008,4267
0.4202008,4268
0.4202008,4269
0.3550616,4270
0.36366814,4271
0.26748937,4272
0.4202008,4273
0.36366814,4274
0.4202008,4275
0.29412642,4276
0.2259904,4277
0.4202008,4278
0.12118256,4279
0.4202008,4280
0.4202008,4281
0.4202008,4282
0.4202008,4283
0.4202008,4284
0.26748937,4285
0.4202008,4286
0.4202008,4287
0.4202008,4288
0.17366596,4289
0.4202008,4290
0.4202008,4291
0.4202008,4292
0.4202008,4293
0.015063591,4294
0.25414315,4295
0.4202008,4296
0.0010668042,4297
0.4202008,4298
0.4202008,4299
0.4202008,4300
0.4202008,4301
0.08903782,4302
0.4202008,4303
0.24874227,4304
0.03013396,4305
0.4202008,4306
0.4202008,4307
0.4202008,4308
0.4202008,4309
0.4202008,4310
0.4202008,4311
0.4202008,4312
0.4202008,4313
0.29424107,4314
0.4202008,4315
0.4202008,4316
0.4202008,4317
0.4202008,4318
0.4202008,4319
0.4202008,4320
0.4202008,4321
0.15204026,4322
0.33130005,4323
0.4202008,4324
0.4202008,4325
0.4202008,4326
0.4202008,4327
0.4202008,4328
0.4202008,4329
0.4202008,4330
0.22298418,4331
0.4202008,4332
0.4202008,4333
0.3550616,4334
0.4202008,4335
0.4202008,4336
0.4202008,4337
0.4202008,4338
0.17238793,4339
0.4202008,4340
0.4202008,4341
0.4202008,4342
0.30669674,4343
0.4202008,4344
0.4202008,4345
0.4202008,4346
0.4202008,4347
0.4202008,4348
0.4202008,4349
0.4202008,4350
0.3550616,4351
0.3373238,4352
0.05395562,4353
0.4202008,4354
0.4202008,4355
0.4202008,4356
0.4202008,4357
0.4202008,4358
0.4202008,4359
0.37584224,4360
0.4202008,4361
0.4202008,4362
0.16016412,4363
0.4202008,4364
0.4202008,4365
0.4202008,4366
0.4202008,4367
0.4202008,4368
0.4202008,4369
0.4202008,4370
0.4202008,4371
0.4202008,4372
0.4202008,4373
0.4202008,4374
0.009995917,4375
0.4202008,4376
0.36366814,4377
0.4202008,4378
0.4202008,4379
0.4202008,4380
0.008744859,4381
0.3174031,4382
0.4202008,4383
0.3373238,4384
0.24481073,4385
0.4202008,4386
0.4202008,4387
0.32928386,4388
0.4202008,4389
0.4202008,4390
0.41025546,4391
0.036876902,4392
0.4202008,4393
0.4202008,4394
0.341453,4395
0.4202008,4396
0.4202008,4397
0.4202008,4398
0.4202008,4399
0.4202008,4400
0.32928386,4401
0.4202008,4402
0.14210661,4403
0.322139,4404
0.4202008,4405
0.4202008,4406
0.4202008,4407
0.4202008,4408
0.32928386,4409
0.4202008,4410
0.4202008,4411
0.4202008,4412
0.4202008,4413
0.111423306,4414
0.4202008,4415
0.4202008,4416
0.4202008,4417
0.4202008,4418
0.4202008,4419
0.4202008,4420
0.4202008,4421
0.4202008,4422
0.230793,4423
0.4202008,4424
0.12290223,4425
0.4202008,4426
0.4202008,4427
0.4202008,4428
0.18786311,4429
0.4202008,4430
0.2938751,4431
0.4202008,4432
0.4202008,4433
0.4202008,4434
0.4202008,4435
0.4202008,4436
0.4202008,4437
0.08348029,4438
0.4202008,4439
0.050726194,4440
0.4202008,4441
0.4202008,4442
0.42923322,4443
0.8611438,4444
0.4202008,4445
0.3550616,4446
0.4202008,4447
0.4202008,4448
0.4202008,4449
0.4202008,4450
0.4202008,4451
0.4202008,4452
0.102220066,4453
0.3550616,4454
0.067070305,4455
0.4202008,4456
0.4202008,4457
0.4202008,4458
0.27690482,4459
0.4202008,4460
0.4202008,4461
0.4202008,4462
0.4202008,4463
0.4202008,4464
0.4202008,4465
0.4202008,4466
0.07506992,4467
0.02297012,4468
0.4202008,4469
0.4202008,4470
0.4202008,4471
0.10679639,4472
0.4202008,4473
0.4202008,4474
0.4202008,4475
0.4202008,4476
0.4202008,4477
0.23612207,4478
0.4202008,4479
0.4202008,4480
0.4202008,4481
0.4202008,4482
0.4202008,4483
0.4202008,4484
0.4202008,4485
0.15257795,4486
0.4202008,4487
0.4202008,4488
0.4202008,4489
0.4202008,4490
0.3373238,4491
0.4202008,4492
0.4202008,4493
0.4202008,4494
0.4202008,4495
0.39152676,4496
0.10758906,4497
0.12970807,4498
0.4202008,4499
0.17173071,4500
0.48350707,4501
0.4202008,4502
0.5489775,4503
0.066497006,4504
0.24097413,4505
0.4202008,4506
0.4202008,4507
0.4202008,4508
0.4202008,4509
0.4202008,4510
0.0973655,4511
0.4202008,4512
0.4202008,4513
0.4202008,4514
0.4202008,4515
0.1450218,4516
0.032539427,4517
0.015979053,4518
0.4202008,4519
0.4202008,4520
0.4202008,4521
0.36366814,4522
0.36125556,4523
0.4202008,4524
0.4202008,4525
0.010611942,4526
0.2884395,4527
0.4202008,4528
0.4202008,4529
0.23069903,4530
0.4202008,4531
0.033424854,4532
0.538188,4533
0.4202008,4534
0.4202008,4535
0.4202008,4536
0.27201536,4537
0.4202008,4538
0.4202008,4539
0.4202008,4540
0.4202008,4541
0.4202008,4542
0.4202008,4543
0.4202008,4544
0.021171533,4545
0.4202008,4546
0.30838868,4547
0.4202008,4548
0.07990703,4549
0.4202008,4550
0.4202008,4551
0.4202008,4552
0.4202008,4553
0.4202008,4554
0.4202008,4555
0.4202008,4556
0.4202008,4557
0.4202008,4558
0.4202008,4559
0.4202008,4560
0.4202008,4561
0.4202008,4562
0.4202008,4563
0.4202008,4564
0.10833806,4565
0.4202008,4566
0.4202008,4567
0.2768842,4568
0.32928386,4569
0.4202008,4570
0.0347924,4571
0.4202008,4572
0.4202008,4573
